onset,offset,label,bird,preds
5981.951256,5981.960256,1,Bl122,1
13582.942236,13583.001236,1,Bl122,1
3846.548415,3846.557415,1,Bl122,1
5941.304256,5941.423256,1,Bl122,1
8303.517054,8303.523054,1,Bl122,1
13961.795384,13961.797384,1,Bl122,1
13163.193891,13163.209891,1,Bl122,1
13206.070389,13206.073389,1,Bl122,1
5948.297256,5948.343256,1,Bl122,1
6170.039327,6170.048327,1,Bl122,1
7984.094748,7984.130748,1,Bl122,1
12828.287025,12828.289025,1,Bl122,1
7919.362748,7919.367748,1,Bl122,1
6183.147327,6183.193327,1,Bl122,0
6024.764533,6024.825533,1,Bl122,0
5946.168256,5946.178256,1,Bl122,1
3811.308649,3811.313649,1,Bl122,1
13477.139365,13477.164365,1,Bl122,0
8015.389748,8015.401748,1,Bl122,1
6127.139706,6127.251706,1,Bl122,0
6131.693293,6131.741293,1,Bl122,0
3820.285649,3820.291649,1,Bl122,1
9174.478287,9174.545287,1,Bl122,0
11124.502005,11124.506005,1,Bl122,1
13988.834864,13988.883864,1,Bl122,0
13915.603392,13915.607392,1,Bl122,1
14805.802551,14805.911551,1,Bl122,0
5960.107256,5960.110256,1,Bl122,1
13947.328911,13947.347911,1,Bl122,0
5962.783256,5962.789256,1,Bl122,1
8980.360025,8980.386025,1,Bl122,1
5946.220256,5946.351256,1,Bl122,1
14809.108551,14809.113551,1,Bl122,1
6090.01515,6090.05315,1,Bl122,0
5981.220256,5981.226256,1,Bl122,1
9152.870842,9152.875842,1,Bl122,1
7937.186748,7937.192748,1,Bl122,1
6204.621327,6204.631327,1,Bl122,0
8946.966967,8946.992967,1,Bl122,0
13733.363497,13733.366497,1,Bl122,1
3800.397649,3800.483649,1,Bl122,0
12594.847868,12595.007868,1,Bl122,0
7932.413748,7932.418748,1,Bl122,1
13732.354497,13732.360497,1,Bl122,1
13583.550236,13583.554236,1,Bl122,1
6169.527327,6169.535327,1,Bl122,1
13600.613736,13600.623736,1,Bl122,1
9090.733241,9090.738241,1,Bl122,1
10959.502807,10959.535807,1,Bl122,0
7868.912748,7868.916748,1,Bl122,1
6058.820705,6058.827705,1,Bl122,1
7952.860821,7952.930821,1,Bl122,0
7882.963748,7882.965748,1,Bl122,1
7975.213748,7975.239748,1,Bl122,1
11193.17418,11193.26218,1,Bl122,0
9088.124241,9088.132241,1,Bl122,0
5935.836256,5935.904256,1,Bl122,0
8033.202748,8033.210748,1,Bl122,1
6040.953065,6040.961065,1,Bl122,1
8943.520967,8943.848967,1,Bl122,0
11210.273894,11210.301894,1,Bl122,0
5938.323256,5938.376256,1,Bl122,0
3852.462415,3852.548415,1,Bl122,0
5963.419256,5963.478256,1,Bl122,1
7844.584748,7844.601748,1,Bl122,1
13221.276389,13221.287389,1,Bl122,1
9013.276241,9013.354241,1,Bl122,0
9031.456241,9031.459241,1,Bl122,1
14815.588551,14815.591551,1,Bl122,1
5967.449256,5967.507256,1,Bl122,1
9049.475241,9049.485241,1,Bl122,1
5941.295256,5941.301256,1,Bl122,1
13163.866891,13163.882891,1,Bl122,1
7976.887748,7976.894748,1,Bl122,1
5970.994256,5970.998256,1,Bl122,1
3840.504415,3840.507415,1,Bl122,1
10846.065344,10846.069344,1,Bl122,1
7803.338748,7803.343748,1,Bl122,1
11145.151955,11145.176955,1,Bl122,0
6091.46915,6091.47415,1,Bl122,1
8038.924748,8038.927748,1,Bl122,1
9098.307241,9098.317241,1,Bl122,1
7876.307748,7876.329748,1,Bl122,1
11157.77518,11157.89018,1,Bl122,0
14791.736551,14791.756551,1,Bl122,1
8954.817967,8954.903967,1,Bl122,0
10834.661086,10835.193086,1,Bl122,0
10965.166807,10965.169807,1,Bl122,1
7970.096748,7970.123748,1,Bl122,1
6084.70815,6084.72015,1,Bl122,1
12592.462947,12592.465947,1,Bl122,1
9065.972241,9065.980241,1,Bl122,1
9071.956241,9071.961241,1,Bl122,1
13222.249389,13222.331389,1,Bl122,0
8039.635748,8039.645748,1,Bl122,1
13927.795536,13927.889536,1,Bl122,1
12596.696038,12596.889038,1,Bl122,0
7931.995748,7932.025748,1,Bl122,0
10911.276807,10911.380807,1,Bl122,0
14008.3306,14008.5426,1,Bl122,0
11156.32618,11156.34118,1,Bl122,0
3844.898415,3844.904415,1,Bl122,1
9151.590842,9151.609842,1,Bl122,1
6113.432706,6113.441706,1,Bl122,1
3826.855649,3826.892649,1,Bl122,1
10938.825807,10938.833807,1,Bl122,1
14821.116551,14821.282551,1,Bl122,0
8041.081748,8041.093748,1,Bl122,1
5946.059256,5946.090256,1,Bl122,0
9071.855241,9071.859241,1,Bl122,1
10909.339807,10909.379807,1,Bl122,0
6029.666533,6029.682533,1,Bl122,1
5958.457256,5958.532256,1,Bl122,1
13988.554864,13988.562864,1,Bl122,1
11208.252894,11208.275894,1,Bl122,0
9062.011241,9062.018241,1,Bl122,1
10914.963807,10914.970807,1,Bl122,1
6013.333533,6013.338533,1,Bl122,1
14784.200465,14784.207465,1,Bl122,1
10940.396807,10940.400807,1,Bl122,1
6178.865327,6178.891327,1,Bl122,0
10940.493807,10940.538807,1,Bl122,0
14710.507469,14710.512469,1,Bl122,1
3810.561649,3810.583649,1,Bl122,0
3844.956415,3845.045415,1,Bl122,0
8922.211773,8922.259773,1,Bl122,0
6126.311706,6126.453706,1,Bl122,0
9050.327241,9050.338241,1,Bl122,1
7945.437748,7945.440748,1,Bl122,1
7927.897748,7927.907748,1,Bl122,1
13156.063066,13156.074066,1,Bl122,1
8304.097054,8304.159054,1,Bl122,0
9007.411241,9007.435241,1,Bl122,0
10957.016807,10957.052807,1,Bl122,1
6200.570327,6200.572327,1,Bl122,1
9037.615241,9037.644241,1,Bl122,0
8916.099773,8916.139773,1,Bl122,1
3816.299649,3816.326649,1,Bl122,0
10945.507807,10945.518807,1,Bl122,1
14149.299855,14149.305855,1,Bl122,1
13223.317389,13223.319389,1,Bl122,1
7974.349748,7974.370748,1,Bl122,1
7985.510748,7985.668748,1,Bl122,1
8319.390436,8319.541436,1,Bl122,0
14201.725387,14201.728387,1,Bl122,1
11131.963005,11132.078005,1,Bl122,0
6109.019706,6109.105706,1,Bl122,0
13187.844662,13187.850662,1,Bl122,1
6123.843706,6123.883706,1,Bl122,0
12626.711577,12626.933577,1,Bl122,0
9098.834241,9098.842241,1,Bl122,1
13160.990891,13161.007891,1,Bl122,0
13744.433896,13744.500896,1,Bl122,0
10950.323807,10950.328807,1,Bl122,1
6153.040349,6153.092349,1,Bl122,0
5986.284256,5986.380256,1,Bl122,0
13599.195736,13599.197736,1,Bl122,1
3889.453652,3889.477652,1,Bl122,0
9048.965241,9048.991241,1,Bl122,0
6138.700293,6138.725293,1,Bl122,0
14823.369551,14823.506551,1,Bl122,0
6081.291511,6081.298511,1,Bl122,1
13975.950117,13975.955117,1,Bl122,1
13208.537389,13208.542389,1,Bl122,1
6113.444706,6113.448706,1,Bl122,1
9095.963241,9095.972241,1,Bl122,1
13201.909389,13201.911389,1,Bl122,1
13163.566891,13163.570891,1,Bl122,1
14817.149551,14817.166551,1,Bl122,0
7977.246748,7977.254748,1,Bl122,1
13939.1519,13939.1559,1,Bl122,1
6073.816705,6073.927705,1,Bl122,0
11211.104894,11211.135894,1,Bl122,0
7853.325748,7853.350748,1,Bl122,1
3877.546848,3877.655848,1,Bl122,0
11171.30318,11171.41218,1,Bl122,0
13817.719617,13817.812617,1,Bl122,0
7850.743748,7850.749748,1,Bl122,1
6124.879706,6124.911706,1,Bl122,1
6022.513533,6022.856533,1,Bl122,0
10932.869807,10932.882807,1,Bl122,0
9062.755241,9062.780241,1,Bl122,1
13829.793664,13830.008664,1,Bl122,0
13207.829389,13207.834389,1,Bl122,1
10918.037807,10918.042807,1,Bl122,1
9082.319241,9082.509241,1,Bl122,0
6143.250349,6143.285349,1,Bl122,1
14844.047682,14844.056682,1,Bl122,1
12627.487577,12627.491577,1,Bl122,1
13816.345617,13816.474617,1,Bl122,0
11197.67418,11197.68218,1,Bl122,1
7817.836748,7817.841748,1,Bl122,1
5938.656256,5938.663256,1,Bl122,1
14843.212682,14843.236682,1,Bl122,0
9031.153241,9031.174241,1,Bl122,1
9090.024241,9090.049241,1,Bl122,1
6183.624327,6183.781327,1,Bl122,0
14794.886551,14794.977551,1,Bl122,0
6107.912706,6107.932706,1,Bl122,1
14822.019551,14822.045551,1,Bl122,1
12933.03229,12933.09329,1,Bl122,0
9046.810241,9046.954241,1,Bl122,0
6135.874293,6135.969293,1,Bl122,0
5939.898256,5939.927256,1,Bl122,0
3886.403062,3886.416062,1,Bl122,1
7851.534748,7851.536748,1,Bl122,1
7998.605748,7998.614748,1,Bl122,1
14334.787707,14334.789707,1,Bl122,1
9073.617241,9073.633241,1,Bl122,1
6182.994327,6183.032327,1,Bl122,0
3797.325649,3797.564649,1,Bl122,0
7985.877748,7985.883748,1,Bl122,1
13581.692236,13581.694236,1,Bl122,1
3893.241652,3893.511652,1,Bl122,0
6132.540293,6132.573293,1,Bl122,0
8026.019748,8026.027748,1,Bl122,1
13962.574384,13962.581384,1,Bl122,1
6197.781327,6197.806327,1,Bl122,0
9067.748241,9067.760241,1,Bl122,1
14824.558551,14824.564551,1,Bl122,1
11915.494799,11915.560799,1,Bl122,0
13204.529389,13204.547389,1,Bl122,1
11134.308005,11134.487005,1,Bl122,0
6226.145295,6226.356295,1,Bl122,0
3850.416415,3850.426415,1,Bl122,1
11135.580005,11135.584005,1,Bl122,1
7952.604821,7952.848821,1,Bl122,0
3820.301649,3820.479649,1,Bl122,0
13983.889943,13983.896943,1,Bl122,1
7840.589748,7840.605748,1,Bl122,1
6137.311293,6137.337293,1,Bl122,0
9169.312604,9169.344604,1,Bl122,0
7985.385748,7985.507748,1,Bl122,1
5935.228256,5935.253256,1,Bl122,1
6124.082706,6124.228706,1,Bl122,0
5994.666256,5994.689256,1,Bl122,0
13206.325389,13206.329389,1,Bl122,1
14836.629682,14836.797682,1,Bl122,0
14841.341682,14841.368682,1,Bl122,1
9125.162182,9125.166182,1,Bl122,1
9096.026241,9096.032241,1,Bl122,1
3809.078649,3809.273649,1,Bl122,0
5987.559256,5987.574256,1,Bl122,1
11160.49618,11160.49918,1,Bl122,1
7862.024748,7862.056748,1,Bl122,1
7935.297748,7935.300748,1,Bl122,1
8992.020241,8992.077241,1,Bl122,0
9081.133241,9081.136241,1,Bl122,1
9048.696241,9048.731241,1,Bl122,0
11189.64818,11189.69018,1,Bl122,0
11141.789955,11141.807955,1,Bl122,0
9169.474604,9169.507604,1,Bl122,0
12672.965513,12673.006513,1,Bl122,0
14801.643551,14801.663551,1,Bl122,1
6138.487293,6138.519293,1,Bl122,0
6146.112349,6146.276349,1,Bl122,0
10935.971807,10935.994807,1,Bl122,0
6171.128327,6171.153327,1,Bl122,0
6035.097533,6035.227533,1,Bl122,0
10964.656807,10964.659807,1,Bl122,1
13949.054911,13949.058911,1,Bl122,1
8980.643025,8980.652025,1,Bl122,1
11148.44818,11148.45318,1,Bl122,1
6015.388533,6015.391533,1,Bl122,1
11178.70218,11178.72118,1,Bl122,0
8011.572748,8011.582748,1,Bl122,1
14835.858682,14836.033682,1,Bl122,0
5943.353256,5943.378256,1,Bl122,0
7984.055748,7984.061748,1,Bl122,1
14801.824551,14801.833551,1,Bl122,1
5945.483256,5945.491256,1,Bl122,1
5942.633256,5942.658256,1,Bl122,1
8019.948748,8019.952748,1,Bl122,1
13477.166365,13477.301365,1,Bl122,0
3804.029649,3804.033649,1,Bl122,1
13808.323653,13808.448653,1,Bl122,0
10951.036807,10951.080807,1,Bl122,0
7933.134748,7933.139748,1,Bl122,1
13743.295896,13743.306896,1,Bl122,1
11177.59918,11177.71218,1,Bl122,0
6037.841533,6037.982533,1,Bl122,0
13176.653701,13176.655701,1,Bl122,1
13191.227662,13191.282662,1,Bl122,0
6090.88615,6090.90115,1,Bl122,1
14823.276551,14823.282551,1,Bl122,1
12645.153825,12645.401825,1,Bl122,0
5969.948256,5970.170256,1,Bl122,0
13176.690701,13176.846701,1,Bl122,0
8995.332241,8995.366241,1,Bl122,0
14821.106551,14821.109551,1,Bl122,1
5986.105256,5986.114256,1,Bl122,1
6038.188533,6038.191533,1,Bl122,1
10965.116807,10965.132807,1,Bl122,0
6020.700533,6021.026533,1,Bl122,0
8207.870882,8207.921882,1,Bl122,0
3898.179652,3898.314652,1,Bl122,0
9077.558241,9077.562241,1,Bl122,1
13177.191701,13177.199701,1,Bl122,1
7884.942748,7884.951748,1,Bl122,1
14824.272551,14824.359551,1,Bl122,1
3889.679652,3889.691652,1,Bl122,0
9022.931241,9023.192241,1,Bl122,0
6228.265295,6228.316295,1,Bl122,0
10947.272807,10947.274807,1,Bl122,1
9034.386241,9034.410241,1,Bl122,0
10922.751807,10922.755807,1,Bl122,1
13988.296864,13988.487864,1,Bl122,0
14804.950551,14804.971551,1,Bl122,0
8213.814724,8213.866724,1,Bl122,0
8999.833241,8999.857241,1,Bl122,0
12591.503947,12591.514947,1,Bl122,1
6042.7582,6042.7712,1,Bl122,1
7952.533821,7952.572821,1,Bl122,0
8916.298773,8916.327773,1,Bl122,0
7949.061748,7949.065748,1,Bl122,1
7942.114748,7942.124748,1,Bl122,1
6041.202065,6041.212065,1,Bl122,1
10909.422807,10909.431807,1,Bl122,0
13206.011389,13206.040389,1,Bl122,1
6075.479705,6075.510705,1,Bl122,1
5950.649256,5950.660256,1,Bl122,1
6133.107293,6133.114293,1,Bl122,1
9057.570241,9057.576241,1,Bl122,1
11874.347708,11874.546708,1,Bl122,0
6204.797327,6204.822327,1,Bl122,0
10917.122807,10917.125807,1,Bl122,1
9024.676241,9024.707241,1,Bl122,0
9146.970342,9146.983342,1,Bl122,1
9095.948241,9095.952241,1,Bl122,1
13818.702617,13818.746617,1,Bl122,0
5267.562487,5267.567487,1,Bl122,1
8926.886773,8926.894773,1,Bl122,1
9050.906241,9050.910241,1,Bl122,1
11208.617894,11208.619894,1,Bl122,1
11196.94418,11196.97918,1,Bl122,0
5943.226256,5943.258256,1,Bl122,0
10938.675807,10938.723807,1,Bl122,1
7825.547748,7825.557748,1,Bl122,1
7977.370748,7977.377748,1,Bl122,1
13825.82022,13825.85322,1,Bl122,1
5996.252256,5996.261256,1,Bl122,1
11881.751992,11881.951992,1,Bl122,0
13828.792664,13828.857664,1,Bl122,0
13725.97841,13725.98741,1,Bl122,1
7949.358748,7949.363748,1,Bl122,1
14809.495551,14809.516551,1,Bl122,0
6138.053293,6138.057293,1,Bl122,1
5944.260256,5944.271256,1,Bl122,1
6086.61115,6086.61415,1,Bl122,1
9034.941241,9034.953241,1,Bl122,1
13204.416389,13204.424389,1,Bl122,1
7843.639748,7843.644748,1,Bl122,1
5987.454256,5987.513256,1,Bl122,0
7949.117748,7949.133748,1,Bl122,1
8991.266241,8991.432241,1,Bl122,0
5977.076256,5977.081256,1,Bl122,1
6076.915705,6076.997705,1,Bl122,0
13968.050352,13968.054352,1,Bl122,1
6125.851706,6125.874706,1,Bl122,0
12601.491506,12601.653506,1,Bl122,0
10936.706807,10936.739807,1,Bl122,1
6090.14615,6090.15115,1,Bl122,1
9028.724241,9028.772241,1,Bl122,0
11170.26418,11170.38218,1,Bl122,0
3861.635367,3861.637367,1,Bl122,1
8985.860025,8985.865025,1,Bl122,1
9097.723241,9097.735241,1,Bl122,1
11985.509611,11985.524611,1,Bl122,0
13998.848512,13998.923512,1,Bl122,0
14804.760551,14804.794551,1,Bl122,0
6115.421706,6115.428706,1,Bl122,1
6027.103533,6027.132533,1,Bl122,0
6056.302705,6056.311705,1,Bl122,1
14815.725551,14815.728551,1,Bl122,1
5984.225256,5984.228256,1,Bl122,1
3810.469649,3810.537649,1,Bl122,0
6024.446533,6024.491533,1,Bl122,0
8017.492748,8017.507748,1,Bl122,1
6084.86615,6084.87015,1,Bl122,1
6106.473706,6106.476706,1,Bl122,1
14805.260551,14805.263551,1,Bl122,1
13710.864399,13710.890399,1,Bl122,0
7976.967748,7976.991748,1,Bl122,1
7908.325748,7908.328748,1,Bl122,1
6094.70315,6095.11415,1,Bl122,0
14843.091682,14843.094682,1,Bl122,1
5940.820256,5940.825256,1,Bl122,1
9023.478241,9023.643241,1,Bl122,0
3808.130649,3808.363649,1,Bl122,0
5959.330256,5959.369256,1,Bl122,0
9058.861241,9058.920241,1,Bl122,0
7912.131748,7912.179748,1,Bl122,1
9070.922241,9070.929241,1,Bl122,1
5952.992256,5953.010256,1,Bl122,0
12634.413885,12634.546885,1,Bl122,0
6111.239706,6111.372706,1,Bl122,0
8025.933748,8025.942748,1,Bl122,1
14362.088031,14362.096031,1,Bl122,1
8016.813748,8016.816748,1,Bl122,1
6223.004295,6223.300295,1,Bl122,0
9101.473241,9101.481241,1,Bl122,1
14839.967682,14840.024682,1,Bl122,0
11160.79818,11160.82018,1,Bl122,0
3805.648649,3805.671649,1,Bl122,1
9050.774241,9050.794241,1,Bl122,1
7976.371748,7976.392748,1,Bl122,1
6025.322533,6025.336533,1,Bl122,1
7841.937748,7841.956748,1,Bl122,1
7853.245748,7853.251748,1,Bl122,1
12638.405849,12638.450849,1,Bl122,0
8038.905748,8038.913748,1,Bl122,1
6124.799706,6124.806706,1,Bl122,1
6097.90915,6097.95715,1,Bl122,0
6044.7812,6044.8122,1,Bl122,0
3852.259415,3852.292415,1,Bl122,1
9033.977241,9034.095241,1,Bl122,0
3864.296367,3864.303367,1,Bl122,1
7886.789748,7886.798748,1,Bl122,1
9095.567241,9095.584241,1,Bl122,1
14791.625551,14791.631551,1,Bl122,1
9029.374241,9029.377241,1,Bl122,1
9028.492241,9028.528241,1,Bl122,1
7959.884748,7959.887748,1,Bl122,1
13915.588392,13915.595392,1,Bl122,1
5989.233256,5989.493256,1,Bl122,0
8952.443967,8952.537967,1,Bl122,0
7841.556748,7841.603748,1,Bl122,1
12667.505394,12667.510394,1,Bl122,1
14803.052551,14803.068551,1,Bl122,1
12130.437503,12130.642503,1,Bl122,0
7844.977748,7844.999748,1,Bl122,1
5945.512256,5945.531256,1,Bl122,1
3869.560367,3869.673367,1,Bl122,0
6120.532706,6120.551706,1,Bl122,1
3853.882415,3854.076415,1,Bl122,0
12592.308947,12592.326947,1,Bl122,1
9022.445241,9022.453241,1,Bl122,1
11127.805005,11127.810005,1,Bl122,1
10914.094807,10914.098807,1,Bl122,1
10913.699807,10913.705807,1,Bl122,1
11130.838005,11130.852005,1,Bl122,0
3815.358649,3815.660649,1,Bl122,0
6222.505295,6222.509295,1,Bl122,1
7969.227748,7969.229748,1,Bl122,1
13603.966736,13603.970736,1,Bl122,1
13990.056864,13990.199864,1,Bl122,0
12638.863849,12638.925849,1,Bl122,0
9009.943241,9010.017241,1,Bl122,0
7938.004748,7938.008748,1,Bl122,1
7871.428748,7871.440748,1,Bl122,1
13189.240662,13189.353662,1,Bl122,0
8915.917773,8915.920773,1,Bl122,1
11130.677005,11130.680005,1,Bl122,1
11189.46818,11189.47518,1,Bl122,1
3820.487649,3820.491649,1,Bl122,1
8015.856748,8015.862748,1,Bl122,1
13946.901911,13946.904911,1,Bl122,1
10943.449807,10943.456807,1,Bl122,1
5971.184256,5971.188256,1,Bl122,1
6202.067327,6202.294327,1,Bl122,0
6137.011293,6137.111293,1,Bl122,0
12667.608394,12667.612394,1,Bl122,1
3850.329415,3850.338415,1,Bl122,1
13586.420236,13586.422236,1,Bl122,1
13554.901188,13554.949188,1,Bl122,0
14837.867682,14837.904682,1,Bl122,0
7940.203748,7940.207748,1,Bl122,1
9098.098241,9098.116241,1,Bl122,0
7920.061748,7920.084748,1,Bl122,1
9048.216241,9048.280241,1,Bl122,0
10898.05056,10898.10956,1,Bl122,0
3826.918649,3826.978649,1,Bl122,0
13968.659352,13968.703352,1,Bl122,0
9030.132241,9030.136241,1,Bl122,1
7843.755748,7843.807748,1,Bl122,1
13580.491236,13580.503236,1,Bl122,1
9052.270241,9052.286241,1,Bl122,1
6227.211295,6227.305295,1,Bl122,0
5964.749256,5964.759256,1,Bl122,1
9057.580241,9057.587241,1,Bl122,1
12828.501025,12828.564025,1,Bl122,0
5981.264256,5981.273256,1,Bl122,1
8027.948748,8027.954748,1,Bl122,1
7845.492748,7845.507748,1,Bl122,1
9165.703604,9165.716604,1,Bl122,0
7976.612748,7976.615748,1,Bl122,1
6145.284349,6145.311349,1,Bl122,0
5936.830256,5936.887256,1,Bl122,1
10954.219807,10954.412807,1,Bl122,0
13204.058389,13204.302389,1,Bl122,0
8015.573748,8015.630748,1,Bl122,1
11180.35118,11180.38918,1,Bl122,1
3846.463415,3846.491415,1,Bl122,0
11032.104132,11032.166132,1,Bl122,0
12591.775947,12591.920947,1,Bl122,0
8924.269773,8924.313773,1,Bl122,1
9029.512241,9029.522241,1,Bl122,1
14156.201825,14156.208825,1,Bl122,1
7822.782748,7822.788748,1,Bl122,1
7851.781748,7851.792748,1,Bl122,1
13180.469701,13180.490701,1,Bl122,1
10951.723807,10951.759807,1,Bl122,0
10953.244807,10953.246807,1,Bl122,1
13974.288117,13974.299117,1,Bl122,1
6036.311533,6036.320533,1,Bl122,1
5931.930256,5931.956256,1,Bl122,0
8915.982773,8915.991773,1,Bl122,1
13199.556389,13199.561389,1,Bl122,1
3841.005415,3841.122415,1,Bl122,0
6050.9982,6051.0062,1,Bl122,1
8978.834025,8978.840025,1,Bl122,1
9065.300241,9065.304241,1,Bl122,1
13162.269891,13162.283891,1,Bl122,0
8965.632712,8966.090712,1,Bl122,0
6190.156327,6190.161327,1,Bl122,1
6009.360533,6009.373533,1,Bl122,0
7859.643748,7859.647748,1,Bl122,1
8929.444773,8929.478773,1,Bl122,0
6023.535533,6023.749533,1,Bl122,0
3854.688415,3854.869415,1,Bl122,0
13966.522352,13966.573352,1,Bl122,0
11154.01518,11154.04018,1,Bl122,1
8017.748748,8017.791748,1,Bl122,1
6083.58815,6083.59415,1,Bl122,1
8980.759025,8980.787025,1,Bl122,1
9079.493241,9079.496241,1,Bl122,1
8982.196025,8982.302025,1,Bl122,0
11046.304537,11046.352537,1,Bl122,0
3864.305367,3864.452367,1,Bl122,0
13808.794653,13808.796653,1,Bl122,1
14804.394551,14804.485551,1,Bl122,1
3856.288415,3856.316415,1,Bl122,0
3815.855649,3815.858649,1,Bl122,1
3811.219649,3811.223649,1,Bl122,1
11165.30818,11165.53818,1,Bl122,0
9042.708241,9042.710241,1,Bl122,1
13169.709701,13169.738701,1,Bl122,0
3808.749649,3808.756649,1,Bl122,1
6030.466533,6030.478533,1,Bl122,1
5946.906256,5946.920256,1,Bl122,1
13207.854389,13207.859389,1,Bl122,1
10957.060807,10957.073807,1,Bl122,0
9073.011241,9073.066241,1,Bl122,1
7946.078748,7946.104748,1,Bl122,1
11206.133894,11206.269894,1,Bl122,0
10881.785609,10881.845609,1,Bl122,1
11179.96718,11180.00618,1,Bl122,0
8208.864882,8209.027882,1,Bl122,0
10943.121807,10943.126807,1,Bl122,1
10962.766807,10962.911807,1,Bl122,0
6187.864327,6187.979327,1,Bl122,0
6143.343349,6143.348349,1,Bl122,1
10898.62656,10898.62856,1,Bl122,1
14817.980551,14817.988551,1,Bl122,1
5986.525256,5986.604256,1,Bl122,1
6226.426295,6226.501295,1,Bl122,0
7937.312748,7937.314748,1,Bl122,1
10942.036807,10942.221807,1,Bl122,0
8966.925712,8967.116712,1,Bl122,0
10896.627557,10896.649557,1,Bl122,0
11892.34234,11892.49134,1,Bl122,0
10954.015807,10954.021807,1,Bl122,1
5953.989256,5953.999256,1,Bl122,1
14790.860551,14790.867551,1,Bl122,1
12672.259513,12672.262513,1,Bl122,1
6148.674349,6148.767349,1,Bl122,0
6151.473349,6151.710349,1,Bl122,0
8015.683748,8015.693748,1,Bl122,1
6067.784705,6067.801705,1,Bl122,1
8206.708882,8207.236882,1,Bl122,0
6018.817533,6019.043533,1,Bl122,0
5985.542256,5985.548256,1,Bl122,1
13967.068352,13967.070352,1,Bl122,1
6194.349327,6194.403327,1,Bl122,0
11149.81018,11149.84518,1,Bl122,0
11203.027894,11203.031894,1,Bl122,1
10915.175807,10915.184807,1,Bl122,1
7844.262748,7844.286748,1,Bl122,1
8208.393882,8208.551882,1,Bl122,0
3850.038415,3850.049415,1,Bl122,1
10932.577807,10932.602807,1,Bl122,0
14700.058324,14700.240324,1,Bl122,0
10952.967807,10952.970807,1,Bl122,1
6101.990706,6102.000706,1,Bl122,1
9096.064241,9096.069241,1,Bl122,1
3842.299415,3842.330415,1,Bl122,0
3859.583367,3859.590367,1,Bl122,1
6078.219705,6078.222705,1,Bl122,1
7972.125748,7972.130748,1,Bl122,1
9146.635342,9146.796342,1,Bl122,0
5961.346256,5961.366256,1,Bl122,1
9072.293241,9072.302241,1,Bl122,1
13825.89922,13825.92522,1,Bl122,0
3812.907649,3813.102649,1,Bl122,0
6020.665533,6020.694533,1,Bl122,0
6206.285327,6206.499327,1,Bl122,0
9169.300604,9169.303604,1,Bl122,1
11209.145894,11209.168894,1,Bl122,0
13244.479606,13244.499606,1,Bl122,0
3886.446062,3886.480062,1,Bl122,1
13213.412389,13213.453389,1,Bl122,0
6030.573533,6030.577533,1,Bl122,1
13195.259662,13195.308662,1,Bl122,0
13554.769188,13554.777188,1,Bl122,1
5952.748256,5952.756256,1,Bl122,1
12670.247513,12670.303513,1,Bl122,0
11195.04618,11195.05118,1,Bl122,1
5971.007256,5971.031256,1,Bl122,0
3876.379848,3876.522848,1,Bl122,0
6016.700533,6016.786533,1,Bl122,0
7991.722748,7991.725748,1,Bl122,1
7947.494748,7947.496748,1,Bl122,1
10904.424825,10904.552825,1,Bl122,0
6082.64215,6082.70215,1,Bl122,0
6043.4332,6043.5052,1,Bl122,0
3823.682649,3823.820649,1,Bl122,0
10826.186452,10826.353452,1,Bl122,0
6124.829706,6124.860706,1,Bl122,1
11157.26918,11157.27418,1,Bl122,1
11139.453955,11139.530955,1,Bl122,0
6096.49115,6096.49315,1,Bl122,1
11863.389519,11863.396519,1,Bl122,1
9051.345241,9051.349241,1,Bl122,1
10932.613807,10932.630807,1,Bl122,0
5931.514256,5931.533256,1,Bl122,1
11143.939955,11143.971955,1,Bl122,0
6028.232533,6028.237533,1,Bl122,1
6157.559349,6157.562349,1,Bl122,1
7911.530748,7911.572748,1,Bl122,1
9093.710241,9093.843241,1,Bl122,0
5966.957256,5967.218256,1,Bl122,0
7842.177748,7842.184748,1,Bl122,1
13825.60222,13825.60722,1,Bl122,1
13156.277066,13156.284066,1,Bl122,1
6004.624256,6004.658256,1,Bl122,0
5964.207256,5964.274256,1,Bl122,1
8003.552748,8003.563748,1,Bl122,1
13988.629864,13988.681864,1,Bl122,1
13161.016891,13161.144891,1,Bl122,0
6099.71915,6099.72115,1,Bl122,1
7847.901748,7847.905748,1,Bl122,1
13818.934617,13818.953617,1,Bl122,1
10943.188807,10943.363807,1,Bl122,0
6091.49915,6091.50215,1,Bl122,1
5966.167256,5966.181256,1,Bl122,1
3847.626415,3847.648415,1,Bl122,0
10951.173807,10951.353807,1,Bl122,0
6028.760533,6028.763533,1,Bl122,1
7934.102748,7934.117748,1,Bl122,1
8913.181773,8913.185773,1,Bl122,1
7774.912748,7774.927748,1,Bl122,1
6115.543706,6115.550706,1,Bl122,1
8037.757748,8037.761748,1,Bl122,1
10935.297807,10935.299807,1,Bl122,1
13162.100891,13162.119891,1,Bl122,1
8984.990025,8985.223025,1,Bl122,0
5978.043256,5978.119256,1,Bl122,1
6081.125511,6081.142511,1,Bl122,0
6155.774349,6155.810349,1,Bl122,1
7802.698748,7802.707748,1,Bl122,1
3847.521415,3847.560415,1,Bl122,0
14815.613551,14815.698551,1,Bl122,1
3822.416649,3822.432649,1,Bl122,1
12827.741025,12827.976025,1,Bl122,0
7984.623748,7984.639748,1,Bl122,1
3816.877649,3816.961649,1,Bl122,1
