onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
3424.694511,3424.872127,0,voc,102740835,102746163,5328,spec/voc/Ti81_102740835.jpg,Ti81,5,1
15026.637725,15026.808277,0,voc,450799131,450804248,5117,spec/voc/Ti81_450799131.jpg,Ti81,5,0
2117.156183,2117.188183,0,voc,63514685,63515645,960,spec/voc/Bl122_63514685.jpg,Bl122,5,0
723.930271,724.180271,0,voc,21717908,21725408,7500,spec/voc/Or61_21717908.jpg,Or61,5,0
15241.252874,15241.429874,0,voc,457237586,457242896,5310,spec/voc/Ti81_457237586.jpg,Ti81,5,1
2171.030183,2171.033183,1,noise,65130905,65130995,90,spec/noise/Bl122_65130905.jpg,Bl122,5,0
2145.679183,2145.707183,1,noise,64370375,64371215,840,spec/noise/Bl122_64370375.jpg,Bl122,5,0
2207.556183,2207.602183,0,voc,66226685,66228065,1380,spec/voc/Bl122_66226685.jpg,Bl122,5,0
749.151271,749.185271,0,voc,22474538,22475558,1020,spec/voc/Or61_22474538.jpg,Or61,5,0
15160.272257,15160.474257,0,voc,454808167,454814227,6060,spec/voc/Ti81_454808167.jpg,Ti81,5,0
2083.561961,2083.614961,1,noise,62506858,62508448,1590,spec/noise/Bl122_62506858.jpg,Bl122,5,0
713.054271,713.070271,1,noise,21391628,21392108,480,spec/noise/Or61_21391628.jpg,Or61,5,0
3583.396686,3583.414686,0,voc,107501900,107502440,540,spec/voc/Li145_107501900.jpg,Li145,5,0
2156.765183,2156.800183,0,voc,64702955,64704005,1050,spec/voc/Bl122_64702955.jpg,Bl122,5,1
2213.594183,2213.650183,0,voc,66407825,66409505,1680,spec/voc/Bl122_66407825.jpg,Bl122,5,0
2196.574183,2196.577183,1,noise,65897225,65897315,90,spec/noise/Bl122_65897225.jpg,Bl122,5,0
7550.323715,7550.337715,0,voc,226509711,226510131,420,spec/voc/Li145_226509711.jpg,Li145,5,1
631.793417,631.814417,1,noise,18953802,18954432,630,spec/noise/Or61_18953802.jpg,Or61,5,0
542.402416,542.437416,0,voc,16272072,16273122,1050,spec/voc/Or61_16272072.jpg,Or61,5,0
1966.014779,1966.025779,0,voc,58980443,58980773,330,spec/voc/Bl122_58980443.jpg,Bl122,5,1
2054.806469,2054.808469,1,noise,61644194,61644254,60,spec/noise/Bl122_61644194.jpg,Bl122,5,0
1976.765779,1976.768779,1,noise,59302973,59303063,90,spec/noise/Bl122_59302973.jpg,Bl122,5,0
2098.836961,2099.000961,0,voc,62965108,62970028,4920,spec/voc/Bl122_62965108.jpg,Bl122,5,0
15127.472981,15127.492981,0,voc,453824189,453824789,600,spec/voc/Ti81_453824189.jpg,Ti81,5,0
1790.349115,1790.354115,1,noise,53710473,53710623,150,spec/noise/Bl122_53710473.jpg,Bl122,5,0
2003.660779,2003.664779,1,noise,60109823,60109943,120,spec/noise/Bl122_60109823.jpg,Bl122,5,0
1486.186018,1486.205018,0,voc,44585580,44586150,570,spec/voc/Li145_44585580.jpg,Li145,5,0
15265.628358,15265.810358,0,voc,457968850,457974310,5460,spec/voc/Ti81_457968850.jpg,Ti81,5,0
477.060221,477.078221,0,voc,14311806,14312346,540,spec/voc/Or61_14311806.jpg,Or61,5,0
530.999416,531.159416,0,voc,15929982,15934782,4800,spec/voc/Or61_15929982.jpg,Or61,5,0
2168.665183,2168.678183,1,noise,65059955,65060345,390,spec/noise/Bl122_65059955.jpg,Bl122,5,0
747.168271,747.193271,0,voc,22415048,22415798,750,spec/voc/Or61_22415048.jpg,Or61,5,0
795.030827,795.123827,0,voc,23850924,23853714,2790,spec/voc/Or61_23850924.jpg,Or61,5,0
553.469416,553.559416,0,voc,16604082,16606782,2700,spec/voc/Or61_16604082.jpg,Or61,5,0
812.572882,812.651882,0,voc,24377186,24379556,2370,spec/voc/Or61_24377186.jpg,Or61,5,1
15272.724439,15272.805439,0,voc,458181733,458184163,2430,spec/voc/Ti81_458181733.jpg,Ti81,5,0
628.111417,628.169417,0,voc,18843342,18845082,1740,spec/voc/Or61_18843342.jpg,Or61,5,0
2077.520823,2077.528823,1,noise,62325624,62325864,240,spec/noise/Bl122_62325624.jpg,Bl122,5,1
550.982416,551.007416,0,voc,16529472,16530222,750,spec/voc/Or61_16529472.jpg,Or61,5,0
671.810078,672.090078,0,voc,20154302,20162702,8400,spec/voc/Or61_20154302.jpg,Or61,5,1
753.207271,753.302271,0,voc,22596218,22599068,2850,spec/voc/Or61_22596218.jpg,Or61,5,0
429.040969,429.094969,0,voc,12871229,12872849,1620,spec/voc/Or61_12871229.jpg,Or61,5,0
2141.169183,2141.175183,1,noise,64235075,64235255,180,spec/noise/Bl122_64235075.jpg,Bl122,5,1
2057.858469,2057.861469,1,noise,61735754,61735844,90,spec/noise/Bl122_61735754.jpg,Bl122,5,1
15026.838048,15026.859367,0,voc,450805141,450805781,640,spec/voc/Ti81_450805141.jpg,Ti81,5,0
2141.817183,2141.843183,1,noise,64254515,64255295,780,spec/noise/Bl122_64254515.jpg,Bl122,5,1
529.171416,529.181416,1,noise,15875142,15875442,300,spec/noise/Or61_15875142.jpg,Or61,5,1
805.234882,805.350882,0,voc,24157046,24160526,3480,spec/voc/Or61_24157046.jpg,Or61,5,1
15214.07658,15214.21858,0,voc,456422297,456426557,4260,spec/voc/Ti81_456422297.jpg,Ti81,5,0
1784.77843,1785.12943,0,voc,53543352,53553882,10530,spec/voc/Bl122_53543352.jpg,Bl122,5,1
5704.651085,5704.800085,0,voc,171139532,171144002,4470,spec/voc/Li145_171139532.jpg,Li145,5,0
15298.603664,15298.664664,0,voc,458958109,458959939,1830,spec/voc/Ti81_458958109.jpg,Ti81,5,0
477.596221,477.693221,0,voc,14327886,14330796,2910,spec/voc/Or61_14327886.jpg,Or61,5,0
719.930271,720.207271,0,voc,21597908,21606218,8310,spec/voc/Or61_21597908.jpg,Or61,5,1
1971.146779,1971.189779,0,voc,59134403,59135693,1290,spec/voc/Bl122_59134403.jpg,Bl122,5,1
2048.170469,2048.206469,0,voc,61445114,61446194,1080,spec/voc/Bl122_61445114.jpg,Bl122,5,0
501.707221,501.712221,1,noise,15051216,15051366,150,spec/noise/Or61_15051216.jpg,Or61,5,0
2013.320959,2013.369959,1,noise,60399628,60401098,1470,spec/noise/Bl122_60399628.jpg,Bl122,5,0
1999.013779,1999.025779,1,noise,59970413,59970773,360,spec/noise/Bl122_59970413.jpg,Bl122,5,0
3541.629627,3541.775076,0,voc,106248888,106253252,4364,spec/voc/Ti81_106248888.jpg,Ti81,5,1
15116.530981,15116.661981,0,voc,453495929,453499859,3930,spec/voc/Ti81_453495929.jpg,Ti81,5,1
8097.881141,8097.922141,0,voc,242936434,242937664,1230,spec/voc/Li145_242936434.jpg,Li145,5,0
2126.044183,2126.055183,1,noise,63781325,63781655,330,spec/noise/Bl122_63781325.jpg,Bl122,5,1
619.003417,619.027417,0,voc,18570102,18570822,720,spec/voc/Or61_18570102.jpg,Or61,5,0
603.028417,603.047417,1,noise,18090852,18091422,570,spec/noise/Or61_18090852.jpg,Or61,5,0
2072.489469,2072.495469,1,noise,62174684,62174864,180,spec/noise/Bl122_62174684.jpg,Bl122,5,0
1939.965779,1940.292779,0,voc,58198973,58208783,9810,spec/voc/Bl122_58198973.jpg,Bl122,5,0
504.309221,504.316221,1,noise,15129276,15129486,210,spec/noise/Or61_15129276.jpg,Or61,5,1
15031.360699,15031.427305,0,voc,450940820,450942819,1999,spec/voc/Ti81_450940820.jpg,Ti81,5,0
719.557271,719.640271,0,voc,21586718,21589208,2490,spec/voc/Or61_21586718.jpg,Or61,5,0
626.169417,626.173417,1,noise,18785082,18785202,120,spec/noise/Or61_18785082.jpg,Or61,5,0
5885.183674,5885.190674,0,voc,176555510,176555720,210,spec/voc/Li145_176555510.jpg,Li145,5,1
738.972271,739.011271,0,voc,22169168,22170338,1170,spec/voc/Or61_22169168.jpg,Or61,5,1
6332.664902,6332.700902,0,voc,189979947,189981027,1080,spec/voc/Li145_189979947.jpg,Li145,5,0
2156.455183,2156.601183,0,voc,64693655,64698035,4380,spec/voc/Bl122_64693655.jpg,Bl122,5,0
2185.001183,2185.006183,1,noise,65550035,65550185,150,spec/noise/Bl122_65550035.jpg,Bl122,5,0
748.449271,748.483271,0,voc,22453478,22454498,1020,spec/voc/Or61_22453478.jpg,Or61,5,0
2213.660183,2213.670183,1,noise,66409805,66410105,300,spec/noise/Bl122_66409805.jpg,Bl122,5,1
2124.613183,2124.776183,0,voc,63738395,63743285,4890,spec/voc/Bl122_63738395.jpg,Bl122,5,0
2212.689183,2212.730183,1,noise,66380675,66381905,1230,spec/noise/Bl122_66380675.jpg,Bl122,5,0
727.413271,727.432271,0,voc,21822398,21822968,570,spec/voc/Or61_21822398.jpg,Or61,5,0
2139.129183,2139.138183,1,noise,64173875,64174145,270,spec/noise/Bl122_64173875.jpg,Bl122,5,0
2159.435183,2159.465183,1,noise,64783055,64783955,900,spec/noise/Bl122_64783055.jpg,Bl122,5,0
2139.933183,2140.148183,0,voc,64197995,64204445,6450,spec/voc/Bl122_64197995.jpg,Bl122,5,0
15117.118981,15117.141981,0,voc,453513569,453514259,690,spec/voc/Ti81_453513569.jpg,Ti81,5,1
752.558271,752.620271,0,voc,22576748,22578608,1860,spec/voc/Or61_22576748.jpg,Or61,5,1
15049.236966,15049.299966,0,voc,451477108,451478998,1890,spec/voc/Ti81_451477108.jpg,Ti81,5,0
15280.850439,15281.064439,0,voc,458425513,458431933,6420,spec/voc/Ti81_458425513.jpg,Ti81,5,1
9181.040829,9181.044829,0,voc,275431224,275431344,120,spec/voc/Li145_275431224.jpg,Li145,5,0
2000.059779,2000.068779,1,noise,60001793,60002063,270,spec/noise/Bl122_60001793.jpg,Bl122,5,0
494.646221,494.673221,0,voc,14839386,14840196,810,spec/voc/Or61_14839386.jpg,Or61,5,0
601.379417,601.441417,0,voc,18041382,18043242,1860,spec/voc/Or61_18041382.jpg,Or61,5,1
1984.292779,1984.305779,1,noise,59528783,59529173,390,spec/noise/Bl122_59528783.jpg,Bl122,5,0
815.618882,815.714882,0,voc,24468566,24471446,2880,spec/voc/Or61_24468566.jpg,Or61,5,0
1946.287779,1946.298779,1,noise,58388633,58388963,330,spec/noise/Bl122_58388633.jpg,Bl122,5,0
2184.207183,2184.237183,0,voc,65526215,65527115,900,spec/voc/Bl122_65526215.jpg,Bl122,5,0
14943.86924,14944.046983,0,voc,448316077,448321409,5332,spec/voc/Ti81_448316077.jpg,Ti81,5,0
2054.270469,2054.294469,0,voc,61628114,61628834,720,spec/voc/Bl122_61628114.jpg,Bl122,5,0
3410.512721,3410.679741,0,voc,102315381,102320392,5011,spec/voc/Ti81_102315381.jpg,Ti81,5,1
529.256416,529.260416,1,noise,15877692,15877812,120,spec/noise/Or61_15877692.jpg,Or61,5,0
15055.130966,15055.317419,0,voc,451653928,451659522,5594,spec/voc/Ti81_451653928.jpg,Ti81,5,0
2121.286183,2121.319183,1,noise,63638585,63639575,990,spec/noise/Bl122_63638585.jpg,Bl122,5,0
3624.787464,3624.793464,0,voc,108743623,108743803,180,spec/voc/Li145_108743623.jpg,Li145,5,1
818.631882,818.801882,0,voc,24558956,24564056,5100,spec/voc/Or61_24558956.jpg,Or61,5,0
1788.796115,1788.826115,0,voc,53663883,53664783,900,spec/voc/Bl122_53663883.jpg,Bl122,5,0
2182.326183,2182.330183,1,noise,65469785,65469905,120,spec/noise/Bl122_65469785.jpg,Bl122,5,1
2032.454469,2032.534469,0,voc,60973634,60976034,2400,spec/voc/Bl122_60973634.jpg,Bl122,5,1
5888.591515,5888.715515,0,voc,176657745,176661465,3720,spec/voc/Li145_176657745.jpg,Li145,5,0
472.394221,472.404221,1,noise,14171826,14172126,300,spec/noise/Or61_14171826.jpg,Or61,5,0
546.328416,546.340416,0,voc,16389852,16390212,360,spec/voc/Or61_16389852.jpg,Or61,5,0
2140.798183,2140.801183,1,noise,64223945,64224035,90,spec/noise/Bl122_64223945.jpg,Bl122,5,0
1975.145779,1975.158779,1,noise,59254373,59254763,390,spec/noise/Bl122_59254373.jpg,Bl122,5,1
2228.295183,2228.483183,0,voc,66848855,66854495,5640,spec/voc/Bl122_66848855.jpg,Bl122,5,0
1970.593779,1970.626779,0,voc,59117813,59118803,990,spec/voc/Bl122_59117813.jpg,Bl122,5,0
2179.213183,2179.587183,0,voc,65376395,65387615,11220,spec/voc/Bl122_65376395.jpg,Bl122,5,0
2136.472183,2136.493183,1,noise,64094165,64094795,630,spec/noise/Bl122_64094165.jpg,Bl122,5,0
701.549271,701.634271,0,voc,21046478,21049028,2550,spec/voc/Or61_21046478.jpg,Or61,5,1
757.665271,757.683271,0,voc,22729958,22730498,540,spec/voc/Or61_22729958.jpg,Or61,5,1
503.821221,503.882221,0,voc,15114636,15116466,1830,spec/voc/Or61_15114636.jpg,Or61,5,0
2059.644469,2059.649469,1,noise,61789334,61789484,150,spec/noise/Bl122_61789334.jpg,Bl122,5,1
2187.133183,2187.138183,0,voc,65613995,65614145,150,spec/voc/Bl122_65613995.jpg,Bl122,5,0
2211.803183,2211.806183,1,noise,66354095,66354185,90,spec/noise/Bl122_66354095.jpg,Bl122,5,0
316.054384,316.301384,0,voc,9481631,9489041,7410,spec/voc/Or61_9481631.jpg,Or61,5,0
1798.969115,1798.972115,1,noise,53969073,53969163,90,spec/noise/Bl122_53969073.jpg,Bl122,5,0
14945.097352,14945.365732,0,voc,448352920,448360971,8051,spec/voc/Ti81_448352920.jpg,Ti81,5,1
15151.830716,15151.915716,0,voc,454554921,454557471,2550,spec/voc/Ti81_454554921.jpg,Ti81,5,1
2199.625183,2199.632183,1,noise,65988755,65988965,210,spec/noise/Bl122_65988755.jpg,Bl122,5,0
1993.313779,1993.612779,0,voc,59799413,59808383,8970,spec/voc/Bl122_59799413.jpg,Bl122,5,0
15275.177439,15275.429439,0,voc,458255323,458262883,7560,spec/voc/Ti81_458255323.jpg,Ti81,5,1
599.323417,599.488417,0,voc,17979702,17984652,4950,spec/voc/Or61_17979702.jpg,Or61,5,0
1800.669115,1800.774115,1,noise,54020073,54023223,3150,spec/noise/Bl122_54020073.jpg,Bl122,5,0
15096.285823,15096.392823,0,voc,452888574,452891784,3210,spec/voc/Ti81_452888574.jpg,Ti81,5,0
15288.524298,15288.588439,0,voc,458655728,458657653,1925,spec/voc/Ti81_458655728.jpg,Ti81,5,1
631.384417,631.404417,0,voc,18941532,18942132,600,spec/voc/Or61_18941532.jpg,Or61,5,0
2084.061961,2084.087961,0,voc,62521858,62522638,780,spec/voc/Bl122_62521858.jpg,Bl122,5,0
180.049971,180.055971,0,voc,5401499,5401679,180,spec/voc/Or61_5401499.jpg,Or61,5,0
2140.441183,2140.491183,1,noise,64213235,64214735,1500,spec/noise/Bl122_64213235.jpg,Bl122,5,1
2094.928961,2094.952961,0,voc,62847868,62848588,720,spec/voc/Bl122_62847868.jpg,Bl122,5,0
2047.094469,2047.297469,0,voc,61412834,61418924,6090,spec/voc/Bl122_61412834.jpg,Bl122,5,0
14731.014098,14731.12145,0,voc,441930422,441933643,3221,spec/voc/Ti81_441930422.jpg,Ti81,5,0
15063.571966,15063.751966,0,voc,451907158,451912558,5400,spec/voc/Ti81_451907158.jpg,Ti81,5,1
719.775271,719.779271,1,noise,21593258,21593378,120,spec/noise/Or61_21593258.jpg,Or61,5,0
1935.084613,1935.137613,1,noise,58052538,58054128,1590,spec/noise/Bl122_58052538.jpg,Bl122,5,0
808.564882,808.681882,0,voc,24256946,24260456,3510,spec/voc/Or61_24256946.jpg,Or61,5,0
5885.082674,5885.091674,0,voc,176552480,176552750,270,spec/voc/Li145_176552480.jpg,Li145,5,0
14902.342483,14902.357273,0,voc,447070274,447070718,444,spec/voc/Ti81_447070274.jpg,Ti81,5,1
479.549221,479.702221,0,voc,14386476,14391066,4590,spec/voc/Or61_14386476.jpg,Or61,5,0
1950.507779,1950.510779,1,noise,58515233,58515323,90,spec/noise/Bl122_58515233.jpg,Bl122,5,0
753.424271,753.441271,1,noise,22602728,22603238,510,spec/noise/Or61_22602728.jpg,Or61,5,0
3547.850355,3547.907878,0,voc,106435510,106437236,1726,spec/voc/Ti81_106435510.jpg,Ti81,5,1
2202.753183,2202.759183,1,noise,66082595,66082775,180,spec/noise/Bl122_66082595.jpg,Bl122,5,0
15097.481823,15097.797823,0,voc,452924454,452933934,9480,spec/voc/Ti81_452924454.jpg,Ti81,5,1
15022.204638,15022.274398,0,voc,450666139,450668231,2092,spec/voc/Ti81_450666139.jpg,Ti81,5,0
2214.114183,2214.119183,1,noise,66423425,66423575,150,spec/noise/Bl122_66423425.jpg,Bl122,5,0
15138.376989,15138.452989,0,voc,454151309,454153589,2280,spec/voc/Ti81_454151309.jpg,Ti81,5,0
1940.912779,1940.917779,1,noise,58227383,58227533,150,spec/noise/Bl122_58227383.jpg,Bl122,5,0
2216.043183,2216.065183,0,voc,66481295,66481955,660,spec/voc/Bl122_66481295.jpg,Bl122,5,0
15343.855971,15343.898971,0,voc,460315679,460316969,1290,spec/voc/Ti81_460315679.jpg,Ti81,5,0
2195.439183,2195.451183,1,noise,65863175,65863535,360,spec/noise/Bl122_65863175.jpg,Bl122,5,0
710.556271,710.683271,0,voc,21316688,21320498,3810,spec/voc/Or61_21316688.jpg,Or61,5,0
2200.442183,2200.722183,0,voc,66013265,66021665,8400,spec/voc/Bl122_66013265.jpg,Bl122,5,0
542.878416,542.895416,0,voc,16286352,16286862,510,spec/voc/Or61_16286352.jpg,Or61,5,0
773.178271,773.181271,1,noise,23195348,23195438,90,spec/noise/Or61_23195348.jpg,Or61,5,0
5873.148637,5873.169637,0,voc,176194459,176195089,630,spec/voc/Li145_176194459.jpg,Li145,5,0
1949.145779,1949.203779,1,noise,58474373,58476113,1740,spec/noise/Bl122_58474373.jpg,Bl122,5,1
15207.70758,15207.76458,0,voc,456231227,456232937,1710,spec/voc/Ti81_456231227.jpg,Ti81,5,1
1984.395779,1984.409779,1,noise,59531873,59532293,420,spec/noise/Bl122_59531873.jpg,Bl122,5,1
927.095382,927.261392,0,voc,27812861,27817841,4980,spec/voc/Ti81_27812861.jpg,Ti81,5,0
764.788271,764.798271,0,voc,22943648,22943948,300,spec/voc/Or61_22943648.jpg,Or61,5,0
3418.004135,3418.138609,0,voc,102540124,102544158,4034,spec/voc/Ti81_102540124.jpg,Ti81,5,1
1994.557779,1994.647779,0,voc,59836733,59839433,2700,spec/voc/Bl122_59836733.jpg,Bl122,5,0
2128.761183,2128.765183,1,noise,63862835,63862955,120,spec/noise/Bl122_63862835.jpg,Bl122,5,0
1752.489451,1752.588451,0,voc,52574683,52577653,2970,spec/voc/Bl122_52574683.jpg,Bl122,5,0
2129.755183,2129.924183,0,voc,63892655,63897725,5070,spec/voc/Bl122_63892655.jpg,Bl122,5,0
2125.588183,2125.635183,1,noise,63767645,63769055,1410,spec/noise/Bl122_63767645.jpg,Bl122,5,0
7550.826715,7550.838715,0,voc,226524801,226525161,360,spec/voc/Li145_226524801.jpg,Li145,5,1
815.494882,815.616882,0,voc,24464846,24468506,3660,spec/voc/Or61_24464846.jpg,Or61,5,1
2183.783183,2183.792183,1,noise,65513495,65513765,270,spec/noise/Bl122_65513495.jpg,Bl122,5,1
482.281221,482.322221,0,voc,14468436,14469666,1230,spec/voc/Or61_14468436.jpg,Or61,5,0
534.421416,534.433416,1,noise,16032642,16033002,360,spec/noise/Or61_16032642.jpg,Or61,5,0
2042.027469,2042.031469,1,noise,61260824,61260944,120,spec/noise/Bl122_61260824.jpg,Bl122,5,1
2153.612183,2153.670183,0,voc,64608365,64610105,1740,spec/voc/Bl122_64608365.jpg,Bl122,5,0
2181.459183,2181.464183,1,noise,65443775,65443925,150,spec/noise/Bl122_65443775.jpg,Bl122,5,0
1788.173115,1788.338115,0,voc,53645193,53650143,4950,spec/voc/Bl122_53645193.jpg,Bl122,5,0
15030.363122,15030.643423,0,voc,450910893,450919302,8409,spec/voc/Ti81_450910893.jpg,Ti81,5,1
1951.427779,1951.475779,1,noise,58542833,58544273,1440,spec/noise/Bl122_58542833.jpg,Bl122,5,1
1994.660779,1994.972779,0,voc,59839823,59849183,9360,spec/voc/Bl122_59839823.jpg,Bl122,5,0
15297.962664,15298.022664,0,voc,458938879,458940679,1800,spec/voc/Ti81_458938879.jpg,Ti81,5,0
1971.635779,1971.669779,1,noise,59149073,59150093,1020,spec/noise/Bl122_59149073.jpg,Bl122,5,0
402.945692,402.991692,1,noise,12088370,12089750,1380,spec/noise/Or61_12088370.jpg,Or61,5,1
2173.860183,2173.934183,0,voc,65215805,65218025,2220,spec/voc/Bl122_65215805.jpg,Bl122,5,0
790.017827,790.038827,1,noise,23700534,23701164,630,spec/noise/Or61_23700534.jpg,Or61,5,0
2058.999469,2059.002469,1,noise,61769984,61770074,90,spec/noise/Bl122_61769984.jpg,Bl122,5,0
3541.43044,3541.49528,0,voc,106242913,106244858,1945,spec/voc/Ti81_106242913.jpg,Ti81,5,0
2038.675469,2038.692469,1,noise,61160264,61160774,510,spec/noise/Bl122_61160264.jpg,Bl122,5,1
2184.088183,2184.181183,0,voc,65522645,65525435,2790,spec/voc/Bl122_65522645.jpg,Bl122,5,1
1949.636779,1949.816779,0,voc,58489103,58494503,5400,spec/voc/Bl122_58489103.jpg,Bl122,5,1
489.778221,489.826221,1,noise,14693346,14694786,1440,spec/noise/Or61_14693346.jpg,Or61,5,1
1947.244779,1947.256779,1,noise,58417343,58417703,360,spec/noise/Bl122_58417343.jpg,Bl122,5,0
2177.596183,2177.625183,1,noise,65327885,65328755,870,spec/noise/Bl122_65327885.jpg,Bl122,5,0
9164.310583,9164.493583,0,voc,274929317,274934807,5490,spec/voc/Li145_274929317.jpg,Li145,5,1
2078.567823,2078.577823,1,noise,62357034,62357334,300,spec/noise/Bl122_62357034.jpg,Bl122,5,0
2234.497183,2234.502183,1,noise,67034915,67035065,150,spec/noise/Bl122_67034915.jpg,Bl122,5,0
1956.402779,1956.416779,1,noise,58692083,58692503,420,spec/noise/Bl122_58692083.jpg,Bl122,5,0
746.551271,746.572271,0,voc,22396538,22397168,630,spec/voc/Or61_22396538.jpg,Or61,5,0
2162.459183,2162.487183,0,voc,64873775,64874615,840,spec/voc/Bl122_64873775.jpg,Bl122,5,1
2122.493183,2122.522183,0,voc,63674795,63675665,870,spec/voc/Bl122_63674795.jpg,Bl122,5,0
2029.072908,2029.242908,0,voc,60872187,60877287,5100,spec/voc/Bl122_60872187.jpg,Bl122,5,1
764.389271,764.415271,0,voc,22931678,22932458,780,spec/voc/Or61_22931678.jpg,Or61,5,0
497.616221,497.677221,1,noise,14928486,14930316,1830,spec/noise/Or61_14928486.jpg,Or61,5,0
793.611827,793.730827,0,voc,23808354,23811924,3570,spec/voc/Or61_23808354.jpg,Or61,5,1
1969.422779,1969.433779,1,noise,59082683,59083013,330,spec/noise/Bl122_59082683.jpg,Bl122,5,0
15247.379074,15247.545074,0,voc,457421372,457426352,4980,spec/voc/Ti81_457421372.jpg,Ti81,5,0
15138.860989,15138.935989,0,voc,454165829,454168079,2250,spec/voc/Ti81_454165829.jpg,Ti81,5,0
2038.050469,2038.055469,1,noise,61141514,61141664,150,spec/noise/Bl122_61141514.jpg,Bl122,5,1
2092.489961,2092.498961,1,noise,62774698,62774968,270,spec/noise/Bl122_62774698.jpg,Bl122,5,1
806.329882,806.372882,0,voc,24189896,24191186,1290,spec/voc/Or61_24189896.jpg,Or61,5,1
15083.4309,15083.4559,0,voc,452502927,452503677,750,spec/voc/Ti81_452502927.jpg,Ti81,5,1
786.572827,786.589827,0,voc,23597184,23597694,510,spec/voc/Or61_23597184.jpg,Or61,5,0
2003.934779,2003.966779,0,voc,60118043,60119003,960,spec/voc/Bl122_60118043.jpg,Bl122,5,1
1975.487779,1975.505779,1,noise,59264633,59265173,540,spec/noise/Bl122_59264633.jpg,Bl122,5,0
1957.549779,1957.572779,0,voc,58726493,58727183,690,spec/voc/Bl122_58726493.jpg,Bl122,5,0
2167.971183,2168.007183,1,noise,65039135,65040215,1080,spec/noise/Bl122_65039135.jpg,Bl122,5,0
1972.640779,1972.661779,1,noise,59179223,59179853,630,spec/noise/Bl122_59179223.jpg,Bl122,5,1
2013.910959,2013.914959,1,noise,60417328,60417448,120,spec/noise/Bl122_60417328.jpg,Bl122,5,1
1768.515657,1768.519657,1,noise,53055469,53055589,120,spec/noise/Bl122_53055469.jpg,Bl122,5,1
499.298221,499.305221,1,noise,14978946,14979156,210,spec/noise/Or61_14978946.jpg,Or61,5,0
554.926416,555.110416,0,voc,16647792,16653312,5520,spec/voc/Or61_16647792.jpg,Or61,5,1
2206.772183,2206.779183,1,noise,66203165,66203375,210,spec/noise/Bl122_66203165.jpg,Bl122,5,0
565.312416,565.342416,1,noise,16959372,16960272,900,spec/noise/Or61_16959372.jpg,Or61,5,0
781.122878,781.156878,0,voc,23433686,23434706,1020,spec/voc/Or61_23433686.jpg,Or61,5,1
2147.105183,2147.125183,1,noise,64413155,64413755,600,spec/noise/Bl122_64413155.jpg,Bl122,5,0
2201.547183,2201.591183,1,noise,66046415,66047735,1320,spec/noise/Bl122_66046415.jpg,Bl122,5,0
2227.647183,2227.651183,1,noise,66829415,66829535,120,spec/noise/Bl122_66829415.jpg,Bl122,5,0
1973.450779,1973.463779,1,noise,59203523,59203913,390,spec/noise/Bl122_59203523.jpg,Bl122,5,0
15096.652823,15096.694823,0,voc,452899584,452900844,1260,spec/voc/Ti81_452899584.jpg,Ti81,5,0
2060.653469,2060.657469,0,voc,61819604,61819724,120,spec/voc/Bl122_61819604.jpg,Bl122,5,0
531.218416,531.301416,0,voc,15936552,15939042,2490,spec/voc/Or61_15936552.jpg,Or61,5,0
548.661416,548.665416,1,noise,16459842,16459962,120,spec/noise/Or61_16459842.jpg,Or61,5,0
15252.366074,15252.467074,0,voc,457570982,457574012,3030,spec/voc/Ti81_457570982.jpg,Ti81,5,0
15096.102823,15096.168823,0,voc,452883084,452885064,1980,spec/voc/Ti81_452883084.jpg,Ti81,5,0
2136.431183,2136.442183,1,noise,64092935,64093265,330,spec/noise/Bl122_64092935.jpg,Bl122,5,0
706.631271,706.639271,1,noise,21198938,21199178,240,spec/noise/Or61_21198938.jpg,Or61,5,0
2204.758183,2205.092183,0,voc,66142745,66152765,10020,spec/voc/Bl122_66142745.jpg,Bl122,5,0
1774.710974,1774.714974,1,noise,53241329,53241449,120,spec/noise/Bl122_53241329.jpg,Bl122,5,1
566.146416,566.355416,0,voc,16984392,16990662,6270,spec/voc/Or61_16984392.jpg,Or61,5,1
789.364827,789.452827,0,voc,23680944,23683584,2640,spec/voc/Or61_23680944.jpg,Or61,5,1
15044.40533,15044.650119,0,voc,451332159,451339503,7344,spec/voc/Ti81_451332159.jpg,Ti81,5,0
2065.926469,2066.077469,0,voc,61977794,61982324,4530,spec/voc/Bl122_61977794.jpg,Bl122,5,0
179.157971,179.295971,0,voc,5374739,5378879,4140,spec/voc/Or61_5374739.jpg,Or61,5,0
2070.345469,2070.622469,0,voc,62110364,62118674,8310,spec/voc/Bl122_62110364.jpg,Bl122,5,0
1800.502115,1800.620115,0,voc,54015063,54018603,3540,spec/voc/Bl122_54015063.jpg,Bl122,5,1
15128.038981,15128.107981,0,voc,453841169,453843239,2070,spec/voc/Ti81_453841169.jpg,Ti81,5,0
575.48071,575.67271,0,voc,17264421,17270181,5760,spec/voc/Or61_17264421.jpg,Or61,5,0
551.928416,552.023416,0,voc,16557852,16560702,2850,spec/voc/Or61_16557852.jpg,Or61,5,0
2215.533183,2215.545183,1,noise,66465995,66466355,360,spec/noise/Bl122_66465995.jpg,Bl122,5,0
613.826417,613.838417,1,noise,18414792,18415152,360,spec/noise/Or61_18414792.jpg,Or61,5,0
